ID,Target
23380,0.32569745
23013,0.32569745
19893,0.32569745
3682,0.32569745
2995,0.32569745
28789,0.32569745
25356,0.32569745
25376,0.32569745
7163,0.32569745
18582,0.32569745
11668,0.32569745
16377,0.32569745
10739,0.32569745
30072,0.32569745
29617,0.32569745
24507,0.32569745
15600,0.32569745
20029,0.32569745
13754,0.32569745
12473,0.32569745
12743,0.32569745
25382,0.32569745
6560,0.32569745
21871,0.32569745
4453,0.32569745
5470,0.32569745
21614,0.32569745
17346,0.32569745
15716,0.32569745
3094,0.32569745
24249,0.32569745
24113,0.32569745
575,0.32569745
28956,0.32569745
8748,0.32569745
16627,0.32569745
31966,0.32569745
15184,0.32569745
27874,0.32569745
5284,0.32569745
990,0.32569745
26562,0.32569745
32975,0.32569745
2354,0.32569745
15230,0.32569745
9209,0.32569745
25737,0.32569745
1197,0.32569745
9941,0.32569745
32213,0.32569745
31899,0.32569745
118,0.32569745
32118,0.32569745
27163,0.32569745
9222,0.32569745
8692,0.32569745
18174,0.32569745
23641,0.32569745
7462,0.32569745
23311,0.32569745
7993,0.32569745
28078,0.32569745
8476,0.32569745
28288,0.32569745
26438,0.32569745
14435,0.32569745
16839,0.32569745
24820,0.32569745
29870,0.32569745
1631,0.32569745
11739,0.32569745
7166,0.32569745
9520,0.32569745
13640,0.32569745
13369,0.32569745
9577,0.32569745
3365,0.32569745
23698,0.32569745
22409,0.32569745
6477,0.32569745
21728,0.32569745
17077,0.32569745
1931,0.32569745
16716,0.32569745
12389,0.32569745
32586,0.32569745
12465,0.32569745
12454,0.32569745
9674,0.32569745
2952,0.32569745
2781,0.32569745
26751,0.32569745
24360,0.32569745
6270,0.32569745
1758,0.32569745
7363,0.32569745
21307,0.32569745
13026,0.32569745
23204,0.32569745
7849,0.32569745
5510,0.32569745
25591,0.32569745
27859,0.32569745
447,0.32569745
32531,0.32569745
16790,0.32569745
24504,0.32569745
153,0.32569745
23334,0.32569745
7747,0.32569745
22456,0.32569745
28510,0.32569745
31893,0.32569745
25333,0.32569745
30031,0.32569745
3867,0.32569745
3301,0.32569745
6450,0.32569745
13517,0.32569745
2152,0.32569745
27998,0.32569745
33372,0.32569745
22686,0.32569745
8061,0.32569745
3156,0.32569745
14366,0.32569745
9079,0.32569745
17967,0.32569745
14689,1.0
25926,0.32569745
1269,0.32569745
18161,0.32569745
28599,0.32569745
24831,0.32569745
23057,0.32569745
6305,0.32569745
26466,0.32569745
29738,0.32569745
23333,0.32569745
13622,0.32569745
3655,0.32569745
7061,0.32569745
19057,0.32569745
3177,0.32569745
21270,0.32569745
20289,0.32569745
21017,0.32569745
30981,0.32569745
2531,0.32569745
11560,0.32569745
17471,0.32569745
9866,0.32569745
12,0.32569745
17521,0.32569745
22682,0.32569745
7806,0.32569745
19276,0.32569745
29862,0.32569745
7660,0.32569745
6359,0.32569745
699,0.32569745
17333,0.32569745
27628,0.32569745
7612,0.32569745
33034,0.32569745
24788,0.32569745
31135,0.32569745
1155,0.32569745
1280,0.32569745
2427,0.32569745
4341,0.32569745
12992,0.32569745
12324,0.32569745
7298,0.32569745
14651,0.32569745
13930,0.32569745
19983,0.32569745
30334,0.32569745
17401,0.32569745
22929,0.32569745
30679,0.32569745
13162,0.32569745
13995,0.32569745
33527,0.32569745
1468,0.32569745
18546,0.32569745
32416,0.32569745
18711,0.32569745
13734,0.32569745
5241,0.32569745
21296,0.32569745
21950,0.32569745
15107,0.32569745
30501,0.32569745
20979,0.32569745
32061,0.32569745
14744,0.32569745
27538,0.32569745
8912,0.32569745
22670,0.32569745
7796,0.32569745
3982,0.32569745
24046,0.32569745
11955,0.32569745
14896,0.32569745
2966,0.32569745
10760,0.32569745
14630,0.32569745
20968,0.32569745
21669,0.32569745
29693,0.32569745
12943,0.32569745
24474,0.32569745
20773,0.8343104
11796,0.32569745
18707,0.32569745
664,0.32569745
29970,0.32569745
1230,0.32569745
23847,0.32569745
6315,0.32569745
9907,0.32569745
1592,0.32569745
311,0.32569745
6565,0.32569745
6617,0.32569745
31700,0.32569745
5030,0.32569745
32555,0.32569745
4434,0.32569745
8625,0.32569745
27091,0.32569745
30512,0.32569745
4026,0.32569745
14289,0.32569745
3260,0.32569745
13779,0.32569745
19209,0.32569745
11557,0.32569745
8628,0.32569745
33052,0.32569745
1425,0.32569745
21065,0.32569745
22464,0.32569745
25830,0.32569745
15575,0.32569745
32190,0.32569745
8598,0.32569745
20311,0.32569745
25665,0.32569745
22052,0.32569745
4734,0.32569745
9600,0.32569745
7598,0.32569745
32424,0.32569745
27191,0.32569745
29969,0.32569745
27464,0.32569745
30227,0.32569745
28825,0.32569745
29508,0.32569745
4777,0.32569745
18888,0.32569745
2600,0.32569745
23941,0.32569745
28285,0.32569745
5635,0.32569745
1448,0.32569745
22298,0.32569745
24805,0.32569745
12616,0.32569745
1909,0.32569745
12858,0.32569745
3665,0.32569745
32585,0.32569745
23143,0.32569745
5607,0.32569745
5316,0.32569745
10094,0.32569745
6239,0.32569745
1162,0.32569745
21263,0.32569745
4301,0.32569745
13088,0.99999994
31067,0.32569745
7288,0.32569745
2396,0.32569745
13381,0.32569745
13046,0.32569745
16733,0.32569745
30686,0.32569745
16527,0.32569745
1646,0.32569745
19622,0.32569745
3646,0.32569745
24346,0.32569745
29221,0.32569745
7042,0.32569745
25767,0.32569745
16365,0.32569745
5892,0.32569745
16914,0.32569745
19316,0.32569745
4252,0.32569745
113,0.32569745
30645,0.32569745
2844,0.32569745
27897,0.32569745
5178,0.32569745
21592,0.32569745
33051,0.32569745
13384,0.32569745
24700,0.32569745
23194,0.32569745
31584,0.32569745
12722,0.32569745
25984,0.32569745
7952,0.32569745
19558,0.32569745
14949,0.32569745
199,0.32569745
20591,0.32569745
24019,0.32569745
27243,0.32569745
30448,0.32569745
2845,0.32569745
25374,0.32569745
32840,0.32569745
30558,0.32569745
15434,0.32569745
22241,0.32569745
9767,0.32569745
29407,0.32569745
11269,0.32569745
26745,0.32569745
12299,0.32569745
13181,0.32569745
17623,0.32569745
16231,0.32569745
17374,0.32569745
28512,0.32569745
27144,0.32569745
6002,0.32569745
15601,0.32569745
8596,0.32569745
6719,0.32569745
15588,0.32569745
11165,0.32569745
16171,0.32569745
28004,0.32569745
16893,0.32569745
21515,0.32569745
15199,0.32569745
22638,0.32569745
26525,0.32569745
4530,0.32569745
13000,0.32569745
30527,0.32569745
33213,0.32569745
21718,0.32569745
4498,0.32569745
3794,0.32569745
22304,0.32569745
31428,0.32569745
14720,0.32569745
27378,0.32569745
2581,0.32569745
5952,0.32569745
18845,0.32569745
15033,0.32569745
26464,0.32569745
21042,1.0
21437,0.32569745
11971,0.32569745
14617,0.32569745
32881,0.32569745
11423,0.32569745
8948,0.32569745
11788,0.32569745
11440,0.32569745
31383,0.32569745
5336,0.32569745
28777,0.32569745
8287,0.32569745
1610,0.32569745
2177,0.32569745
2633,0.32569745
25758,0.32569745
27728,0.32569745
29941,0.32569745
12243,0.32569745
3307,0.32569745
11471,0.32569745
20197,0.32569745
24003,0.32569745
15928,0.32569745
393,0.32569745
27837,0.32569745
5603,0.32569745
27862,0.32569745
32345,0.32569745
6785,0.32569745
13274,0.32569745
28845,0.32569745
26034,0.32569745
9083,0.32569745
8561,0.32569745
7486,0.32569745
22864,0.32569745
8236,0.32569745
22976,0.32569745
26344,0.32569745
29258,0.32569745
19482,0.32569745
18212,0.32569745
22672,0.32569745
24793,0.32569745
21956,0.32569745
12498,0.32569745
22788,0.32569745
21109,0.32569745
30801,0.32569745
21816,0.32569745
24772,0.32569745
3829,0.32569745
14864,0.32569745
13781,0.32569745
17940,0.32569745
26148,0.32569745
14232,1.0
11175,0.32569745
12436,0.32569745
22149,0.32569745
19186,0.32569745
1679,0.32569745
31373,0.32569745
7702,0.32569745
30063,0.32569745
20954,0.32569745
13901,0.32569745
4391,0.32569745
18051,0.32569745
21848,0.32569745
9769,0.32569745
7425,0.32569745
3925,0.32569745
4945,0.32569745
187,0.32569745
26732,0.32569745
25028,0.32569745
1052,0.32569745
16392,0.32569745
24242,0.32569745
1381,0.32569745
10897,0.32569745
2521,0.32569745
5079,0.32569745
15862,0.32569745
855,0.32569745
6122,0.32569745
28334,0.32569745
14572,0.32569745
20564,0.32569745
32717,0.32569745
33410,0.32569745
30363,0.32569745
15141,0.32569745
9917,0.32569745
20148,0.32569745
28247,0.32569745
23507,0.32569745
4762,0.32569745
14562,0.32569745
28696,0.32569745
12486,0.32569745
4299,0.32569745
3721,0.32569745
31001,0.32569745
25428,0.32569745
23886,0.32569745
27320,0.32569745
31090,0.32569745
1639,0.32569745
12272,0.32569745
15850,0.32569745
10559,0.32569745
27128,0.32569745
1002,0.32569745
22520,0.32569745
8348,0.32569745
32202,0.32569745
12040,0.32569745
3597,0.32569745
16123,0.32569745
20671,0.32569745
29541,0.32569745
22582,0.32569745
17160,0.32569745
17678,1.0
27439,0.32569745
15561,0.32569745
27372,0.32569745
11222,0.32569745
4761,0.32569745
15554,0.32569745
30670,0.32569745
27095,0.32569745
33334,0.32569745
5670,0.32569745
2712,0.32569745
1803,0.32569745
5694,0.32569745
26546,0.32569745
13855,0.32569745
8278,0.32569745
149,0.32569745
20453,0.32569745
32369,0.32569745
3292,0.32569745
9360,0.32569745
32119,0.32569745
18453,0.32569745
12602,0.32569745
15353,0.32569745
5591,0.32569745
30378,0.32569745
14750,0.32569745
29710,0.32569745
9857,0.32569745
5587,0.32569745
18033,0.32569745
30262,0.32569745
26650,0.32569745
1263,0.32569745
31512,0.32569745
4240,0.32569745
9289,0.32569745
3842,0.32569745
18029,0.32569745
19153,0.32569745
26652,0.32569745
7490,0.32569745
2619,0.32569745
15272,0.32569745
26285,0.32569745
12708,0.32569745
7561,0.32569745
390,0.32569745
17365,0.32569745
13648,0.32569745
7297,0.32569745
8264,0.32569745
33046,0.32569745
10562,0.32569745
1620,0.32569745
1307,0.32569745
7227,0.32569745
15515,0.32569745
13129,0.32569745
20676,0.32569745
13597,0.32569745
2353,0.32569745
25398,0.32569745
6989,0.32569745
12854,0.32569745
23649,0.32569745
7080,0.32569745
19966,0.32569745
32469,0.32569745
5758,0.32569745
27953,0.32569745
630,0.32569745
26270,0.32569745
19289,0.32569745
30424,0.32569745
12809,0.32569745
1999,0.32569745
24447,0.32569745
1725,0.32569745
4152,0.32569745
32147,0.32569745
20254,0.32569745
22891,0.32569745
496,0.32569745
31929,0.32569745
22179,0.32569745
22362,0.32569745
20390,0.32569745
11647,0.32569745
5483,0.32569745
13180,0.32569745
16286,0.32569745
2940,0.32569745
6773,0.32569745
1022,0.32569745
6117,0.32569745
31070,0.32569745
5252,0.32569745
22005,0.32569745
19765,0.32569745
25039,0.32569745
31401,0.32569745
21098,0.32569745
4704,0.32569745
14337,0.32569745
32486,0.32569745
8126,0.32569745
15310,0.32569745
6263,0.32569745
9804,0.32569745
13172,0.32569745
14351,0.32569745
27055,0.32569745
21150,0.32569745
16664,0.32569745
31253,0.32569745
29579,0.32569745
1343,0.32569745
2631,0.32569745
6769,0.32569745
3055,0.32569745
3237,0.32569745
542,0.32569745
24276,0.32569745
15788,0.32569745
17418,0.32569745
29346,0.32569745
21432,0.32569745
9349,0.32569745
23329,0.32569745
13354,0.32569745
19324,0.32569745
4587,0.32569745
10786,0.32569745
10590,0.32569745
27895,0.32569745
31304,0.32569745
22432,0.32569745
26771,0.32569745
1405,0.32569745
12927,0.32569745
15314,0.32569745
7123,0.32569745
12173,0.32569745
22128,0.32569745
1557,0.32569745
90,0.32569745
5547,0.32569745
4186,0.32569745
29742,0.32569745
10774,0.32569745
28769,0.32569745
20940,0.32569745
26038,0.32569745
8168,0.32569745
21064,0.32569745
2403,0.32569745
4939,0.32569745
17520,0.32569745
17297,0.32569745
12820,0.32569745
17265,0.32569745
32541,0.32569745
15333,0.32569745
21617,0.32569745
925,0.32569745
155,0.32569745
24116,0.32569745
10859,0.32569745
5969,0.32569745
12817,0.32569745
1300,0.32569745
31354,0.32569745
8580,0.32569745
24726,0.32569745
33423,0.32569745
25838,0.32569745
6777,0.32569745
23148,0.32569745
6074,0.32569745
24178,0.32569745
20228,0.32569745
33464,0.32569745
18046,0.32569745
3322,0.32569745
10351,0.32569745
2476,0.32569745
30680,0.32569745
10365,0.32569745
31402,0.32569745
22996,0.32569745
16312,0.32569745
17451,0.32569745
18968,0.32569745
27797,0.32569745
13405,0.32569745
21458,0.32569745
27930,0.32569745
1376,0.32569745
6230,0.32569745
10025,0.32569745
6720,0.32569745
9303,0.32569745
7353,0.32569745
9838,0.32569745
6646,0.32569745
7520,0.32569745
15877,0.32569745
4781,0.32569745
18801,0.32569745
32947,0.32569745
30046,0.32569745
28667,0.32569745
25165,0.32569745
6080,0.32569745
6572,0.32569745
16035,0.32569745
24872,0.32569745
11152,0.32569745
852,0.32569745
18940,1.0
6173,0.32569745
5464,0.32569745
3420,0.32569745
1467,0.32569745
21547,0.32569745
895,0.32569745
16591,0.32569745
18197,0.32569745
2331,0.32569745
24848,0.32569745
24428,0.32569745
18740,0.32569745
15631,0.32569745
2470,0.32569745
315,0.32569745
2538,0.32569745
14553,0.32569745
29121,0.32569745
7867,0.32569745
6574,0.32569745
11113,0.99999857
22077,0.32569745
33440,0.32569745
6764,0.32569745
8924,0.32569745
18607,0.32569745
27188,0.32569745
12941,0.32569745
24706,0.32569745
18887,0.32569745
9226,0.32569745
15749,0.32569745
3451,0.32569745
1849,0.32569745
10725,0.32569745
12169,0.32569745
32909,0.32569745
5559,0.32569745
32594,0.32569745
19874,0.32569745
24155,0.32569745
18853,0.32569745
21803,0.32569745
25518,0.32569745
22416,0.32569745
4832,0.32569745
28990,0.32569745
12150,0.32569745
615,0.32569745
21361,0.32569745
23780,0.32569745
28433,0.32569745
8964,0.32569745
31777,0.32569745
30249,0.32569745
23735,0.32569745
11448,0.32569745
1365,0.32569745
32375,0.32569745
3831,0.32569745
6318,0.32569745
1408,0.32569745
924,0.32569745
22338,0.32569745
4249,0.32569745
2701,0.32569745
21919,0.32569745
18409,0.32569745
9886,0.32569745
29830,0.32569745
28934,0.32569745
26350,0.32569745
571,0.32569745
11726,0.32569745
16533,0.32569745
23323,0.32569745
24585,0.32569745
30439,0.32569745
28129,0.32569745
20132,0.32569745
8237,0.32569745
10788,0.32569745
21949,0.32569745
11945,0.32569745
20305,0.32569745
19955,0.32569745
25065,0.32569745
4940,0.32569745
31760,0.32569745
25951,0.32569745
12852,0.32569745
23349,0.32569745
6095,0.32569745
23474,0.32569745
5022,0.32569745
22307,0.32569745
32661,0.32569745
6514,0.32569745
12276,0.32569745
22867,0.32569745
20456,0.32569745
11835,0.32569745
19896,0.32569745
25352,0.32569745
30464,0.32569745
15991,0.32569745
2364,0.32569745
28360,0.32569745
13842,0.32569745
4894,0.32569745
23538,0.32569745
667,0.32569745
24383,0.32569745
6737,0.32569745
22840,0.32569745
31767,0.32569745
5015,0.32569745
33361,0.32569745
29576,0.32569745
17668,0.32569745
8522,0.32569745
1080,0.32569745
19851,0.32569745
10054,0.32569745
1192,0.32569745
10474,0.32569745
33521,0.32569745
32371,0.32569745
14158,0.32569745
17248,0.32569745
13400,0.32569745
21416,0.32569745
3457,0.32569745
21682,0.32569745
6470,0.32569745
16022,0.32569745
11963,0.32569745
2832,0.32569745
27384,0.32569745
18181,0.32569745
26294,0.32569745
7228,0.32569745
11587,0.32569745
28023,0.32569745
19847,0.32569745
26580,0.32569745
14301,0.32569745
32770,0.32569745
31844,0.32569745
28124,0.32569745
22854,0.32569745
15567,0.32569745
33151,0.32569745
25178,0.32569745
6241,0.32569745
16882,0.32569745
30566,0.32569745
21560,0.32569745
30415,0.32569745
22257,0.32569745
5339,0.32569745
28387,0.32569745
30039,0.32569745
31950,0.32569745
10473,0.32569745
12127,0.32569745
22843,0.32569745
20539,0.32569745
13862,0.32569745
26069,0.32569745
31812,0.32569745
1549,0.32569745
13522,0.32569745
15374,0.32569745
30197,0.32569745
16045,0.32569745
10939,0.32569745
7038,0.32569745
17070,0.32569745
13211,0.32569745
26979,0.32569745
18314,0.32569745
5960,0.32569745
31525,0.32569745
23365,0.32569745
23984,0.32569745
1274,0.32569745
573,0.32569745
19281,0.32569745
49,0.32569745
18779,0.32569745
33086,0.32569745
27428,0.32569745
32305,0.32569745
14924,0.32569745
22861,0.32569745
11114,0.32569745
9201,0.32569745
31168,0.32569745
4912,0.32569745
19394,0.32569745
29934,0.32569745
26773,0.32569745
15155,0.32569745
18532,0.32569745
31984,0.32569745
17923,0.32569745
10833,0.32569745
20096,0.32569745
29925,0.32569745
17725,0.32569745
10259,0.32569745
15697,0.32569745
856,0.32569745
13654,0.32569745
27312,0.32569745
403,0.32569745
29924,0.32569745
14012,0.32569745
17481,0.32569745
24172,0.32569745
28658,0.32569745
7689,0.32569745
4271,0.32569745
26678,0.32569745
29410,0.32569745
996,0.32569745
29574,0.32569745
1020,0.32569745
4138,0.32569745
25942,0.32569745
31973,0.32569745
5066,0.32569745
7032,0.32569745
16132,0.32569745
7623,0.32569745
19046,0.32569745
15486,0.32569745
17738,1.0
15174,0.32569745
10702,0.32569745
4164,0.32569745
29417,0.32569745
24833,0.32569745
31109,0.32569745
28580,0.32569745
17215,0.32569745
24743,0.32569745
10210,0.32569745
12874,0.32569745
7197,0.32569745
24654,0.32569745
19931,0.32569745
1908,0.32569745
30911,0.32569745
15043,0.32569745
24037,0.32569745
18214,0.32569745
26808,0.32569745
18445,0.32569745
6147,0.32569745
16709,0.32569745
33366,0.32569745
15856,0.32569745
26494,0.32569745
5132,0.32569745
31095,0.32569745
16556,0.32569745
21369,0.32569745
1652,0.32569745
8339,0.32569745
10349,0.32569745
25820,0.32569745
28033,0.32569745
15690,0.32569745
20915,0.32569745
6618,0.32569745
5367,0.32569745
24514,0.32569745
24084,0.32569745
24205,0.32569745
3075,0.32569745
33268,0.32569745
26705,0.32569745
32124,0.32569745
21414,0.32569745
11815,0.32569745
17252,0.32569745
4023,0.32569745
23135,0.32569745
9324,0.32569745
11909,0.32569745
12447,0.32569745
15846,1.0
23377,0.32569745
30787,0.32569745
3984,0.32569745
7219,0.32569745
11875,0.32569745
24649,0.32569745
13010,0.32569745
14110,0.32569745
31827,0.32569745
23672,0.32569745
4248,0.32569745
10593,0.32569745
32859,0.32569745
27070,0.32569745
5745,0.32569745
21800,0.32569745
13396,0.32569745
19488,0.32569745
2093,0.32569745
12862,0.32569745
9175,0.32569745
23609,0.32569745
15117,0.32569745
17066,0.32569745
13447,0.32569745
31710,0.32569745
6365,0.32569745
18323,0.32569745
25603,0.32569745
1754,0.32569745
31885,0.32569745
26171,0.32569745
24860,0.32569745
16235,0.32569745
23476,0.32569745
2601,0.32569745
29087,0.32569745
16525,0.32569745
32754,0.32569745
26857,0.32569745
4213,0.32569745
18694,0.32569745
5125,0.32569745
17789,0.32569745
12209,0.32569745
21448,0.32569745
21132,0.32569745
11532,0.32569745
9111,0.32569745
1061,0.32569745
3327,0.32569745
530,0.32569745
18038,0.32569745
18943,0.32569745
12356,0.32569745
14052,0.32569745
17499,0.32569745
19989,0.32569745
2720,0.32569745
22842,0.32569745
17145,0.32569745
13141,0.32569745
21420,0.039476458
6427,0.32569745
17552,0.32569745
11329,0.32569745
11852,0.32569745
23766,0.32569745
10333,0.9990981
2455,0.32569745
2483,0.32569745
5531,0.32569745
25070,0.32569745
31983,0.32569745
20756,0.32569745
31679,0.32569745
1926,0.32569745
21358,0.32569745
23611,0.32569745
19946,0.32569745
9739,0.32569745
9440,0.32569745
21723,0.32569745
14623,0.32569745
12729,0.32569745
26213,0.32569745
952,0.32569745
4267,0.32569745
3021,0.32569745
29950,0.32569745
3757,0.32569745
18134,0.32569745
524,0.32569745
15361,0.32569745
25563,0.32569745
8544,0.32569745
3840,0.32569745
12339,0.32569745
7844,0.32569745
25013,0.32569745
7070,0.32569745
22924,0.32569745
9880,0.32569745
26349,0.32569745
9308,0.32569745
7120,0.32569745
24300,0.32569745
22796,0.32569745
15791,0.32569745
2762,0.32569745
3809,0.32569745
861,0.32569745
30170,0.32569745
553,0.32569745
3159,0.32569745
21365,0.32569745
22280,0.32569745
30712,0.32569745
12872,0.32569745
25796,0.32569745
27442,0.32569745
9693,0.32569745
6998,0.32569745
3146,0.32569745
2891,0.32569745
4524,0.32569745
26145,0.32569745
13387,0.32569745
19199,0.32569745
26513,0.32569745
18388,0.32569745
18679,1.0
23587,0.32569745
19559,0.32569745
31437,0.32569745
16970,0.32569745
24070,0.32569745
20396,0.32569745
2006,0.32569745
9466,0.32569745
20921,0.32569745
10144,0.32569745
29275,0.32569745
7779,0.32569745
18258,0.32569745
8364,0.32569745
10838,0.32569745
18734,0.32569745
1914,0.32569745
18426,0.32569745
1547,0.32569745
33257,0.32569745
33256,0.32569745
33158,0.32569745
28653,0.32569745
8796,0.32569745
20421,0.32569745
1608,0.32569745
19460,0.32569745
28556,0.32569745
24041,0.32569745
6478,0.32569745
27950,0.32569745
10556,0.32569745
19872,0.32569745
26651,0.32569745
15425,0.32569745
31163,0.32569745
31138,0.32569745
26429,0.32569745
23802,0.32569745
6296,0.32569745
1284,0.32569745
6993,0.32569745
4362,0.32569745
12487,0.32569745
831,0.32569745
23849,0.32569745
15860,0.32569745
2412,0.32569745
1988,0.32569745
21593,0.32569745
14027,0.32569745
4566,0.32569745
30987,0.32569745
4883,0.32569745
21665,0.32569745
18922,0.32569745
27764,0.984434
5409,1.0
11261,0.32569745
32192,0.32569745
17462,0.32569745
25431,0.32569745
25481,0.32569745
23942,0.32569745
28711,0.32569745
25868,0.32569745
14520,0.32569745
33254,0.32569745
20466,0.32569745
20109,0.32569745
20120,0.32569745
8439,0.32569745
16640,0.32569745
10284,0.32569745
24038,0.32569745
20487,0.32569745
26232,0.32569745
4854,0.32569745
29777,0.32569745
27983,0.32569745
33333,0.32569745
28582,0.32569745
11631,0.32569745
20269,0.32569745
23354,0.32569745
17313,0.32569745
19885,0.32569745
20129,0.32569745
13791,0.32569745
15130,0.32569745
18989,0.32569745
10458,0.32569745
20957,0.32569745
30437,0.32569745
4495,0.32569745
11422,0.32569745
17590,0.32569745
16647,0.32569745
19342,0.32569745
31053,0.32569745
33178,0.32569745
30650,0.32569745
16725,0.32569745
16924,0.32569745
28420,0.32569745
2366,0.32569745
3200,0.32569745
20154,0.32569745
32493,0.32569745
26489,0.32569745
20418,0.32569745
25554,0.32569745
12227,0.32569745
20849,0.32569745
22776,0.32569745
14310,0.32569745
9077,0.32569745
14598,0.32569745
565,0.32569745
24610,0.32569745
28444,0.32569745
28987,0.32569745
11047,0.32569745
24199,0.32569745
10800,0.32569745
8706,0.32569745
14437,0.32569745
5957,0.32569745
21968,0.32569745
21811,1.0
18337,0.32569745
27052,0.32569745
5579,0.32569745
2049,0.32569745
24954,0.32569745
870,0.32569745
29649,0.32569745
30828,0.32569745
10861,0.32569745
19108,0.32569745
20126,0.32569745
4508,0.32569745
24955,0.32569745
1538,0.32569745
7011,0.32569745
20498,0.32569745
6222,0.32569745
27512,0.32569745
25782,0.32569745
5537,0.32569745
29034,0.32569745
10180,0.32569745
17720,0.32569745
10673,0.32569745
17849,0.32569745
898,0.32569745
23655,0.32569745
14257,0.32569745
1907,0.32569745
30829,0.32569745
9570,0.32569745
2469,0.32569745
26382,0.32569745
17376,0.32569745
19393,0.32569745
10974,0.32569745
32106,0.32569745
823,0.32569745
20033,0.32569745
3011,0.32569745
4576,0.32569745
26203,0.32569745
9928,0.32569745
6237,0.32569745
19300,0.32569745
9541,0.32569745
4371,0.32569745
11951,0.32569745
31695,0.32569745
4932,0.32569745
32966,0.32569745
8672,0.32569745
12947,0.32569745
10790,0.32569745
26032,0.32569745
16386,0.32569745
21722,0.32569745
11638,0.32569745
30727,0.32569745
25031,0.32569745
2934,0.32569745
33278,0.32569745
4888,0.32569745
10553,0.32569745
18850,0.32569745
12353,0.32569745
10056,0.32569745
4838,1.0
11530,0.32569745
7893,0.32569745
32209,0.32569745
25000,0.32569745
30634,0.32569745
2787,0.32569745
11672,0.32569745
31117,0.32569745
21473,0.32569745
32680,0.32569745
2718,0.32569745
20612,0.32569745
8572,0.32569745
21684,0.32569745
25026,0.32569745
7868,0.32569745
16033,0.32569745
17963,0.32569745
22408,0.32569745
20040,0.32569745
30102,0.32569745
23965,0.32569745
11470,0.32569745
12876,0.32569745
33263,0.32569745
9494,0.32569745
30234,0.32569745
9276,0.32569745
24826,0.32569745
16755,0.32569745
31831,0.32569745
11755,0.32569745
4043,0.32569745
807,0.32569745
27662,0.32569745
33021,0.32569745
5356,0.32569745
16563,0.32569745
16173,0.32569745
9123,0.32569745
18823,0.32569745
22534,0.32569745
32336,0.32569745
13919,0.32569745
22732,0.32569745
2397,0.32569745
32377,0.32569745
204,0.32569745
9763,0.32569745
23869,0.32569745
18100,0.32569745
16782,0.32569745
22778,0.32569745
3128,0.32569745
33222,0.32569745
22821,0.32569745
9909,0.32569745
21640,0.32569745
13733,0.32569745
27587,0.32569745
21646,0.32569745
17119,0.32569745
32995,0.32569745
28731,0.32569745
17413,0.32569745
8885,0.32569745
13342,0.32569745
27812,0.32569745
20674,0.32569745
20634,0.32569745
20627,0.32569745
3808,0.32569745
24310,0.32569745
13457,0.32569745
28933,0.32569745
7777,0.32569745
13576,0.32569745
9948,0.32569745
3638,0.32569745
23411,0.32569745
21091,0.32569745
15084,0.32569745
27727,0.32569745
22236,0.32569745
28832,0.32569745
17430,0.32569745
12906,0.32569745
15811,0.32569745
14997,1.0
24231,0.32569745
20082,0.32569745
25833,0.32569745
15769,0.32569745
6118,1.0
4010,0.32569745
19861,0.32569745
17872,0.32569745
18566,0.32569745
26916,0.32569745
12145,0.0
31315,0.32569745
32032,0.32569745
2039,0.32569745
20133,0.32569745
22933,0.32569745
21254,0.32569745
5320,0.32569745
14424,0.32569745
23876,0.32569745
15902,0.32569745
30992,0.32569745
11780,0.32569745
26235,0.32569745
28470,0.32569745
2568,0.32569745
15563,0.32569745
6156,0.32569745
28232,0.32569745
11105,0.32569745
26860,0.32569745
20948,0.32569745
7967,0.32569745
12279,0.32569745
20520,0.32569745
14204,0.32569745
13690,0.32569745
363,0.32569745
18945,0.32569745
9207,0.32569745
9033,0.32569745
4698,0.32569745
8131,0.32569745
33011,0.32569745
13270,0.32569745
7427,0.32569745
23230,0.32569745
21181,0.32569745
19328,0.32569745
22301,0.32569745
15034,0.32569745
16749,0.32569745
14058,0.32569745
16836,0.32569745
1392,0.32569745
17676,0.32569745
22910,0.32569745
10660,0.32569745
6266,0.32569745
20541,0.32569745
8004,0.32569745
15951,0.32569745
19188,0.32569745
13032,0.32569745
29116,0.32569745
2180,0.32569745
20081,0.32569745
24535,0.32569745
26343,0.32569745
28216,0.32569745
4147,0.32569745
27392,0.32569745
33206,0.32569745
22145,0.32569745
969,0.32569745
4613,0.32569745
19985,0.32569745
4089,0.32569745
15471,0.32569745
13398,0.32569745
4087,0.32569745
988,0.32569745
6041,0.32569745
20704,0.32569745
22913,0.32569745
31273,0.32569745
7405,0.32569745
23364,0.32569745
17328,0.32569745
15712,0.32569745
1463,0.32569745
7534,0.32569745
9904,0.32569745
1437,0.32569745
30069,0.32569745
29731,0.32569745
1911,0.32569745
32408,0.32569745
7329,0.32569745
1317,0.32569745
32994,0.32569745
11709,0.32569745
26698,0.32569745
2182,0.9999906
12428,0.32569745
18413,0.32569745
28375,0.32569745
3587,0.32569745
12290,0.32569745
2188,0.32569745
516,0.32569745
1173,0.32569745
30715,0.32569745
4137,0.32569745
12259,0.32569745
2490,0.32569745
5248,0.32569745
1543,0.32569745
14090,0.32569745
3869,0.32569745
32168,0.32569745
14022,0.32569745
12411,0.32569745
7994,0.32569745
29694,0.32569745
13568,0.32569745
15168,0.32569745
29732,0.32569745
21717,0.32569745
