ID,Target
5303,0.2795089859848298
5304,0.2798711790709368
5305,0.2817235394985914
5306,0.2794883361490668
5307,0.27950579564153155
5308,0.2792803401776329
5309,0.27947234054433373
5310,0.2842804226696867
5311,0.2795516508348475
5312,0.2795376714926772
5313,0.2800346468871068
5314,0.27981887522716486
5315,0.27942531196396003
5316,0.2795032062701587
5317,0.28055662915191465
5318,0.2795948781784711
5319,0.2806260404371743
5320,0.27950929628791243
5321,0.2795583249416872
5322,0.27954328517392935
5323,0.27952456285789357
5324,0.27954412429622744
5325,0.2787434992461662
5326,0.2791846040695404
5327,0.27843233534984096
5328,0.2795238016205449
5329,0.2797625144188763
5330,0.27899223933574774
5331,0.260955214377966
5332,0.279520088831218
5333,0.2790467098435015
5334,0.2937365348837926
5335,0.2799397566989034
5336,0.26765499146544536
5337,0.2797171590290935
5338,0.2980586258914643
5339,0.3175673537819596
5340,0.29441631655875933
5341,0.27922664992377505
5342,0.2779985836061901
5343,0.2793496649871859
5344,0.27861316527113017
5345,0.27960256733856753
5346,0.12062467998748957
5347,0.2874280731928496
5348,0.27955856460138717
5349,0.2794936645103759
5350,0.35254886866765633
5351,0.27949176191158703
5352,0.2794066936466381
5353,0.284181146384561
5354,0.2794856696355119
5355,0.2795403440857497
5356,0.27758142751842535
5357,0.2783311473473085
5358,0.2795474249202691
5359,0.2794468511463384
5360,0.27902222241821806
5361,0.3002242492945451
5362,0.27922086424553466
5363,0.2808527139264612
5364,0.2791180982160929
5365,0.2837388189142571
5366,0.28092567447378497
5367,0.27949808537660764
5368,0.278726171742861
5369,0.2841436011890236
5370,0.3420707349044462
5371,0.2795120712046328
5372,0.2795182210185467
5373,0.2795160981273725
5374,0.2846752158311745
5375,0.2794944567435944
5376,0.2797253645959381
5377,0.2794414250146384
5378,0.3233458084750754
5379,0.27951301146242546
5380,0.28386577747154096
5381,0.2795477131798784
5382,0.2794770034286919
5383,0.27952878643207435
5384,0.2795379742117772
5385,0.279510910186103
5386,0.2817027266547325
5387,0.27774915576142806
5388,0.27835964318193124
5389,0.2761298107670872
5390,0.3053196349123855
5391,0.27947366447252897
5392,0.27884706037713874
5393,0.27584084338976084
5394,0.32060665815472184
5395,0.27962289987327105
5396,0.27859613573958536
5397,0.2790933804713881
5398,0.2704721678516024
5399,0.28699060497036843
5400,0.27942509929057024
5401,0.27955265109895966
5402,0.28098000177247046
5403,0.2795111661674706
5404,0.27947883542987945
5405,0.2794289852788142
5406,0.27954789752882714
5407,0.27868136964306295
5408,0.2795827564673461
5409,0.27955049837460866
5410,0.27950695918615115
5411,0.2794398352250087
5412,0.27946938472937227
5413,0.2806484810131377
5414,0.2812743255420681
5415,0.27923901164160736
5416,0.2795217293527105
5417,0.2825157207286442
5418,0.2799785348236949
5419,0.2793482572667213
5420,0.27953110602622694
5421,0.27949738525290235
5422,0.28404084457571527
5423,0.2795611939494643
5424,0.27954233333823153
5425,0.27954774664686044
5426,0.27418130884062797
5427,0.28961564459532124
5428,0.2817271063252666
5429,0.28385361528475095
5430,0.27906511680021456
5431,0.2795055859303881
5432,0.2836032481303072
5433,0.2796072249101249
5434,0.27778918952040743
5435,0.29424061575546845
5436,0.2796356063221174
5437,0.27952525011748786
5438,0.27951002872349195
5439,0.27918996423729314
5440,0.27907834594643993
5441,0.34935060951744995
5442,0.2795215458724958
5443,0.2793341796949801
5444,0.27947106161390045
5445,0.27893120465840293
5446,0.2777714621668883
5447,0.2794163695435686
5448,0.2800837048875078
5449,0.2796004405635344
5450,0.2796751715313702
5451,0.2795334297357862
5452,0.4866986594297957
5453,0.42716967166387515
5454,0.2794709310402241
5455,0.30505946952604857
5456,0.27932257077443795
5457,0.2811063588644574
5458,0.27935905606287414
5459,0.28281542829001394
5460,0.27956220956334193
5461,0.27956612876096343
5462,0.2794041554310692
5463,0.2786605188729541
5464,0.28005448332278626
5465,0.2782359486884231
5466,0.27953939192677313
5467,0.27226530841111746
5468,0.27951435783934486
5469,0.2796285384059223
5470,0.27957821175260955
5471,0.27949908709228816
5472,0.2795624684461277
5473,0.2795458961987175
5474,0.32140640914057544
5475,0.28706495142035315
5476,0.25958137698023237
5477,0.3490275819551223
5478,0.2781597881932174
5479,0.2801049066179053
5480,0.2810189902219466
5481,0.28038242364708144
5482,0.2793130669228237
5483,0.29909090139257904
5484,0.27953664455674626
5485,0.27852579647956605
5486,0.2794030969664812
5487,0.27953693723057965
5488,0.28084738396001213
5489,0.27880136489490687
5490,0.3026539897578478
5491,0.2795508314686319
5492,0.2795645707486749
5493,0.2791697420261613
5494,0.28025010987983184
5495,0.2795132753911184
5496,0.2787579470883204
5497,0.27956299909212556
5498,0.27939043038350264
5499,0.27844554145981815
5500,0.27820665465214517
5501,0.2726147686826365
5502,0.2795054068960554
5503,0.2791342486650962
5504,0.27881801168631853
5505,0.28190171314375145
5506,0.2795592899586911
5507,0.27953032286918383
5508,0.27933172784391835
5509,0.27845716656982794
5510,0.27902228733264167
5511,0.2791816086432783
5512,0.27959949709391263
5513,0.27950309678901575
5514,0.27711316348448034
5515,0.2795371233631583
5516,0.27937854413145613
5517,0.2793960785305183
5518,0.2838190901443905
5519,0.2794157531835133
5520,0.27950277138412
5521,0.2794411542864332
5522,0.27950729539102637
5523,0.26919955531375916
5524,0.279313301420494
5525,0.27953937938506285
5526,0.2792511702070163
5527,0.27948308168362296
5528,0.2795534274103347
5529,0.5996874254919937
5530,0.2795431267884828
5531,0.27968503072077977
5532,0.2795422052229293
5533,0.28122486120598766
5534,0.2795101184616086
5535,0.2844300359506817
5536,0.27955323615022787
5537,0.27886984772917306
5538,0.2795053022014615
5539,0.40623861577726883
5540,0.2791586408490204
5541,0.26666399105544175
5542,0.279481428990849
5543,0.27950586675191114
5544,0.2795407315447325
5545,0.29321138301511684
5546,0.27496267221003723
5547,0.2786573957079089
5548,0.2794493309222053
5549,0.27951741948265774
5550,0.2749588779422003
5551,0.28181910040703184
5552,0.27952020409162875
5553,0.27956471644302755
5554,0.2796422457887841
5555,0.2795973349864913
5556,0.2795221793615806
5557,0.2814025400645724
5558,0.2795227061019205
5559,0.2794865409570636
5560,0.28054357488000625
5561,0.28000677572497407
5562,0.2795432451480759
5563,0.28071260309125723
5564,0.26020100253592576
5565,0.27962338748512416
5566,0.27932943090889717
5567,0.284908393881342
5568,0.27932789045032436
5569,0.28035181040970414
5570,0.28054005167967244
5571,0.2772944334198278
5572,0.2811620008451159
5573,0.27948588006778785
5574,0.2794533133951657
5575,0.2643792094785796
5576,0.279543541031902
5577,0.2792220569090026
5578,0.34466414063033834
5579,0.2799220489180695
5580,0.2786182095766192
5581,0.2768847449606833
5582,0.27974332181815764
5583,0.27945148792764696
5584,0.2796781785543058
5585,0.2960804858826837
5586,0.27946775471221497
5587,0.2801310026192377
5588,0.2817101742223764
5589,0.2795210594867972
5590,0.27902868111576834
5591,0.27994341767072867
5592,0.27773282798697346
5593,0.33119478671535196
5594,0.2738395306362443
5595,0.28305425909634063
5596,0.27939878485372377
5597,0.2786027363226673
5598,0.2783724005792097
5599,0.2807081416695928
5600,0.3325508537332292
5601,0.2793899426695636
5602,0.2771845345963415
5603,0.27020040589577454
5604,0.27635312320788413
5605,0.27952752472226045
5606,0.2794621486686815
5607,0.2798624539606784
5608,0.27645521109788396
5609,0.278845535020232
5610,0.2795317322412314
5611,0.27965277972955804
5612,0.27846605845307865
5613,0.2791667540322229
5614,0.279410999683692
5615,0.2795662922185518
5616,0.27951840659920424
5617,0.27781721228590534
5618,0.2795267921375639
5619,0.2915221181599703
5620,0.2795236158666841
5621,0.27829709180700957
5622,0.27960207928782516
5623,0.2795353486091267
5624,0.27948359039559
5625,0.27960405715141834
5626,0.2801227762036908
5627,0.280890922925453
5628,0.2767757872587085
5629,0.28350994403506297
5630,0.27948378931170426
5631,0.2787004132591063
5632,0.28198091144280957
5633,0.2796004506253813
5634,0.2793573860704742
5635,0.27960638522789627
5636,0.27975477826215656
5637,0.2795351199212992
5638,0.27955523172388996
5639,0.27368471491508445
5640,0.2794963848518078
5641,0.27955160301843335
5642,0.279641577803686
5643,0.2787194470785997
5644,0.2793867452650707
5645,0.2787720751639956
5646,0.2795620733384187
5647,0.27957008352571583
5648,0.2841891434969632
5649,0.27989042456419505
5650,0.27667401135324865
5651,0.27942908475117473
5652,0.27863601266927884
5653,0.2784776161152408
5654,0.27938126151606896
5655,0.27954416040481156
5656,0.27653887941828165
5657,0.2795585599318171
5658,0.27951340444923617
5659,0.279735295639915
5660,0.29506525824096685
5661,0.2748243358375839
5662,0.28150786216578716
5663,0.2805815160912683
5664,0.27952693274747853
5665,0.27937291078498705
5666,0.279558784661671
5667,0.2863904603587317
5668,0.2794560436398357
5669,0.2795110643365828
5670,0.279499306721009
5671,0.2817530878865157
5672,0.27982884697608473
5673,0.27951698182488144
5674,0.2794962633719588
5675,0.27950551278405633
5676,0.2798278754088558
5677,0.2796419737695952
5678,0.2794375270253531
5679,0.2705771984148707
5680,0.2796713002985183
5681,0.27974426439437716
5682,0.2823685856067444
5683,0.2795360160184154
5684,0.27949810631182254
5685,0.27958034372784135
5686,0.27912640848535825
5687,0.2810326338689358
5688,0.2955197383595532
5689,0.27968007290692476
5690,0.27956933716406157
5691,0.28971723170069197
5692,0.28870931457659027
5693,0.2788928106185579
5694,0.2811365191357755
5695,0.27942307957659035
5696,0.2798332535885214
5697,0.28306494446543423
5698,0.27951369579537977
5699,0.2795020480136563
5700,0.27943373467370924
5701,0.27877618085408334
5702,0.27978592999852386
5703,0.28068130861861706
5704,0.27948006663520736
5705,0.27907575723481226
5706,0.27856979047538377
5707,0.28388968578471335
5708,0.27950942559030084
5709,0.2795336760350799
5710,0.27952523497828713
5711,0.27954904698243543
5712,0.2795491445252009
5713,0.27018800246199987
5714,0.27973162535457613
5715,0.2823838475292736
5716,0.2795508642819345
5717,0.2795941299367776
5718,0.2795860181891054
5719,0.27966499915482823
5720,0.2792660537072402
5721,0.27945154080070317
5722,0.27829150134789093
5723,0.2795020931204021
5724,0.27961958818604865
5725,0.3559796160194614
5726,0.2792868884759873
5727,0.2795229637227327
5728,0.27928952462866335
5729,0.2796741660274791
5730,0.27951373364802135
5731,0.2820387658773121
5732,0.27998754504008333
5733,0.31524369553580167
5734,0.27955788294696715
5735,0.34408893738293533
5736,0.27924636751083176
5737,0.27916822114105194
5738,0.278149675286385
5739,0.27939278488159325
5740,0.2783636525356724
5741,0.30786198533181036
5742,0.2795621370581493
5743,0.2795862814651909
5744,0.2793822523712894
5745,0.27954320472538235
5746,0.27956089488440483
5747,0.27937347149310254
5748,0.2637069914738462
5749,0.2795471087971828
5750,0.27941785093004434
5751,0.27903808503438254
5752,0.27981213496717494
5753,0.2817204760820369
5754,0.2795518994929467
5755,0.2795543329822646
5756,0.27957279908502247
5757,0.31476089927495804
5758,0.27951243367290296
5759,0.2794857483706611
5760,0.28463753747058856
5761,0.2795342564296999
5762,0.27953591338841866
5763,0.2790394345446085
5764,0.27951801586072367
5765,0.28013169210686867
5766,0.2747894813461731
5767,0.2777819764476491
5768,0.2772265259747221
5769,0.2795266360308679
5770,0.2787072674923688
5771,0.2795410613613398
5772,0.2800236369885854
5773,0.2784344944255335
5774,0.2793848120687596
5775,0.28011264008809883
5776,0.27973688522449247
5777,0.27915654689936686
5778,0.22661335638093605
5779,0.2794558876051919
5780,0.2703803459800239
5781,0.27954871800330977
5782,0.2788932379224952
5783,0.2797245585096453
5784,0.27955093529006486
5785,0.27782940914675397
5786,0.2795380084096965
5787,0.2797450770293776
5788,0.2826596239924572
5789,0.2795135770808504
5790,0.2787245109100153
5791,0.2795794908500303
5792,0.2794921067448105
5793,0.27954752671996014
5794,0.27947149510978103
5795,0.27949171384561866
5796,0.5475176301968486
5797,0.2902778070048118
5798,0.27766783228157915
5799,0.27762816960710945
5800,0.27833987373246544
5801,0.2793901898657365
5802,0.2793725507235328
5803,0.27987721004152616
5804,0.27904665318050836
5805,0.2795395998362016
5806,0.2794799884188865
5807,0.2715982091636568
5808,0.2794684931771642
5809,0.28010782111406707
5810,0.27956146380690755
5811,0.27953487843615504
5812,0.2795077556907571
5813,0.28049622036555594
5814,0.27953445303256313
5815,0.27975145144372615
5816,0.27956238807036415
5817,0.27953946462844814
5818,0.27948871557516763
5819,0.27950977349281003
5820,0.27894667015908226
5821,0.3312988855237659
5822,0.2784947151012699
5823,0.2796299405388348
5824,0.27939006795442267
5825,0.2853064101718237
5826,0.27956475130873704
5827,0.2779175289965218
5828,0.28823606228672244
5829,0.27950009759355016
5830,0.27694165789545
5831,0.2787592565928585
5832,0.27898767072762504
5833,0.28146384590634876
5834,0.27940391360955674
5835,0.2834794624256334
5836,0.6101578914365525
5837,0.2795725504069313
5838,0.2795179129570255
5839,0.27903592026859914
5840,0.2790016810574742
5841,0.28104046120860227
5842,0.28600178028442
5843,0.27955264613673303
5844,0.27954521699177015
5845,0.27928799390341885
5846,0.27955380568042154
5847,0.27952297888106215
5848,0.27951147612817384
5849,0.27950062663720965
5850,0.2539549522737783
5851,0.2795931288010683
5852,0.28000621269427173
5853,0.28096145532549505
5854,0.27952566547190194
5855,0.27954505529897306
5856,0.27952585367988037
5857,0.2828255671320445
5858,0.2794716500532552
5859,0.2792696630674144
5860,0.27883784720180144
5861,0.28168319033589717
5862,0.27931519321264137
5863,0.28302473417218244
5864,0.2729538923344637
5865,0.28124397917262905
5866,0.2788680733880573
5867,0.27948473282134745
5868,0.27621009614216385
5869,0.2791995232610207
5870,0.2805301441902024
5871,0.2758361211879007
5872,0.2797729142803856
5873,0.27957158317294606
5874,0.27935288490942517
5875,0.2794794640441746
5876,0.27946168521768094
5877,0.27962030330903015
5878,0.27962195816694985
5879,0.2779784895242361
5880,0.279520043491785
5881,0.2794530527665374
5882,0.27953776515542
5883,0.27872604660450845
5884,0.3629597400692351
5885,0.24755986227215737
5886,0.2796550051081989
5887,0.2794147789248817
5888,0.2797853906147274
5889,0.30380818114499053
5890,0.3094798859690237
5891,0.27956007689150425
5892,0.27940683036871605
5893,0.27950604913418203
5894,0.2782376492588416
5895,0.2795197167386211
5896,0.29013530152552036
5897,0.2776373574179399
5898,0.26888454210142493
5899,0.2793314045086765
5900,0.27952509737768283
5901,0.27957732519306355
5902,0.2788933158000425
5903,0.27953822842168385
5904,0.2795655347090797
5905,0.2795176871520725
5906,0.2795034829026073
5907,0.2790171242901964
5908,0.27951557864547066
5909,0.27968327131942533
5910,0.2823278103583432
5911,0.28107726203970956
5912,0.2954770172257275
5913,0.27950933893909097
5914,0.2797743868619802
5915,0.279509822372138
5916,0.27968649752325264
5917,0.2759420369089513
5918,0.2793910534765093
5919,0.27950630072331956
5920,0.2791271006337251
5921,0.27954475240975424
5922,0.28527998217603073
5923,0.2794916721610609
5924,0.3123013841974559
5925,0.2797210459639849
5926,0.27954593328140626
5927,0.2794634007609586
5928,0.2794035011058145
5929,0.27946325355381063
5930,0.2795344254266973
5931,0.2795902034445651
5932,0.2795263283726092
5933,0.2795565737044107
5934,0.2791693077219094
5935,0.40926743420865397
5936,0.2836465169364491
5937,0.2791421648063875
5938,0.27951667842096334
5939,0.27600017776654273
5940,0.2794522982927385
5941,0.2795575324389122
5942,0.27947017002721314
5943,0.2797331606625565
5944,0.28059125577415023
5945,0.27892835650208736
5946,0.28854337568182536
5947,0.27930225752872845
5948,0.27958543769670063
5949,0.2747586731575608
5950,0.27280940833685324
5951,0.27975396898469423
5952,0.2752135391546771
5953,0.2733903130036331
5954,0.279587421620689
5955,0.2795137790394346
5956,0.2792501170098859
5957,0.2961765475059077
5958,0.27957937963453233
5959,0.28017478080190017
5960,0.2892459974643312
5961,0.27952860697449744
5962,0.2795779186220942
5963,0.28274287084278404
5964,0.2795165339584967
5965,0.28010909193005734
5966,0.2796049080182036
5967,0.2794025673942428
5968,0.27955978294495515
5969,0.2797060248681649
5970,0.27959013364210145
5971,0.3220130882460084
5972,0.2786070011538441
5973,0.2824322396442256
5974,0.2787180364707278
5975,0.2818351534144358
5976,0.2773088087101196
5977,0.28330136107253756
5978,0.27949598203366866
5979,0.2794146847715414
5980,0.279519558772722
5981,0.2796919413252341
5982,0.27952062797876603
5983,0.2899819537786594
5984,0.2797559960022182
5985,0.27934913923519294
5986,0.27951725013280243
5987,0.27957772601638403
5988,0.27957698333723646
5989,0.27957926165678587
5990,0.27952093956311863
5991,0.27947931426628486
5992,0.27932521546627476
5993,0.279398384159841
5994,0.30804285699540657
5995,0.27948026675216997
5996,0.27871430704356637
5997,0.2992239581941827
5998,0.2975776806215385
5999,0.27954531106478897
6000,0.2795502901435488
6001,0.2797178921262251
6002,0.2793931334511455
6003,0.2795346118796755
6004,0.2795404208576645
6005,0.37387704769492675
6006,0.2795543365529113
6007,0.27950211134891356
6008,0.2793274329115798
6009,0.27971164859218833
6010,0.27916348451377965
6011,0.2812035518962075
6012,0.2772033256410123
6013,0.2795173537178464
6014,0.2795601708096358
6015,0.27913151819734344
6016,0.2795327543975366
6017,0.27844270209434435
6018,0.27954738465821116
6019,0.2790530655335753
6020,0.2794398352250087
6021,0.2795112148148199
6022,0.27965291058342256
6023,0.28380210800016265
6024,0.2796765898107516
6025,0.27941087724041397
6026,0.2785033557462347
6027,0.27475635356544365
6028,0.5097037021407234
6029,0.27991321328639657
6030,0.28223228363422576
6031,0.2828646646205777
6032,0.27829709180700957
6033,0.2786470683176791
6034,0.3194593278975579
6035,0.2795238007058914
6036,0.2687803882078983
6037,0.30678720092724726
6038,0.5515444720096967
6039,0.27932789045032436
6040,0.2757709653663579
6041,0.27640407138111195
6042,0.32150584737700255
6043,0.27897507898363727
6044,0.2796427157108739
6045,0.27319165903846276
6046,0.27949977112886354
6047,0.278084435359983
6048,0.27822926524609576
6049,0.2802744585414373
6050,0.2708965331974777
6051,0.27954823105659893
6052,0.279517408000924
6053,0.2794814525241232
6054,0.27957538083254974
6055,0.2727697745798638
6056,0.28080272070873485
6057,0.2796115148179687
6058,0.2794561534113083
6059,0.2794443310931092
6060,0.29775827323531207
6061,0.27953729046420717
6062,0.27955386441266744
6063,0.27943981052349515
6064,0.27992650398153673
6065,0.28013250040516735
6066,0.27890872378193504
6067,0.2790859169156026
6068,0.28062617528067024
6069,0.2838782358579098
6070,0.27936931089987543
6071,0.27962021529903663
6072,0.29384541195573444
6073,0.27930581978569113
6074,0.2771815421087441
6075,0.27955933454723947
6076,0.2795566897440268
6077,0.27958567631156
6078,0.2735592947947431
6079,0.2795370909059756
6080,0.2793466247686894
6081,0.2795645662065583
6082,0.2795279497020057
6083,0.27958784200643755
6084,0.28075595600079273
6085,0.27967333628430185
6086,0.27968778695690266
6087,0.278782094671939
6088,0.2794745712168349
6089,0.2795560911933788
6090,0.2824714912859844
6091,0.28712110079529835
6092,0.2795352428772797
6093,0.27973573938530916
6094,0.2795379834834778
6095,0.27963579396433447
6096,0.2789117589910501
6097,0.2795741518468256
6098,0.2808188496283258
6099,0.3091350894854662
6100,0.27823943391730194
6101,0.27957609923674254
6102,0.27898407278660686
6103,0.2795453459817824
6104,0.5
6105,0.2795039884016469
6106,0.27952249883919583
6107,0.2792132810673316
6108,0.2795093506162867
6109,0.2795099184351902
6110,0.2781600442390679
6111,0.2681142334804749
6112,0.27938581317603306
6113,0.27974847407269554
6114,0.28703501655317515
6115,0.2515316332337375
6116,0.2800481164961574
6117,0.27951716822224604
6118,0.284192328400985
6119,0.27935046916144746
6120,0.27976587398022046
6121,0.27956271750969824
6122,0.27944204897768443
6123,0.26750392877644574
6124,0.2795159896571514
6125,0.278439738714802
6126,0.27109144712754474
6127,0.27953214717654895
6128,0.2795052272919862
6129,0.27954028574542217
6130,0.2790350900362434
6131,0.2796739762770705
6132,0.29015344650649283
6133,0.27994361444378807
6134,0.27953453738142475
6135,0.27831540372515357
6136,0.27866017636369894
6137,0.280104110039869
6138,0.34677799562613765
6139,0.27925175978609146
6140,0.28195392379650946
6141,0.2796514090542974
6142,0.2795216777926204
6143,0.2795077619075799
6144,0.2795821195444599
6145,0.2802584253691951
6146,0.32995525697471795
6147,0.27949185597629944
6148,0.27948015734378906
6149,0.2795631871737974
6150,0.2797685286981746
6151,0.2800724520887938
6152,0.2804195600560909
6153,0.279498737806215
6154,0.276896210017219
6155,0.2792789090390468
6156,0.2795640402055646
6157,0.27947753522870056
6158,0.2795834821670563
6159,0.34543104099321637
6160,0.2792807834949919
6161,0.27953495562846686
6162,0.2795164556485148
6163,0.2795393970225279
6164,0.28929696520454873
6165,0.2802382353847886
6166,0.27953485147841406
6167,0.27955140568619896
6168,0.27945147281932625
6169,0.2789537326956199
6170,0.2795243337453401
6171,0.27942647528372405
6172,0.28558112009097225
6173,0.2803685569846127
6174,0.2793479896957202
6175,0.2782949514695128
6176,0.2797290765519772
6177,0.280144824579162
6178,0.27961160262348483
6179,0.2786135690551494
6180,0.2789466835760522
6181,0.2788784620561089
6182,0.2795369200102295
6183,0.2794685012031859
6184,0.2795463703615759
6185,0.2788596279178614
6186,0.278557173392929
6187,0.27301762156318876
6188,0.2795410613613398
6189,0.2813810100903873
6190,0.279303324361813
6191,0.2796084607780178
6192,0.2729382672947799
6193,0.26272368078588393
6194,0.2752081961946255
6195,0.28751963013390447
6196,0.2793892339649958
6197,0.2799122572269034
6198,0.27953718114176035
6199,0.27975353881228304
6200,0.2794842616027422
6201,0.27974418094479814
6202,0.27959366510575095
6203,0.2793299055716313
6204,0.2794776565148661
6205,0.279540751677727
6206,0.283815430445104
6207,0.29135827777993223
6208,0.27962899037590006
6209,0.2822315597209063
6210,0.3472266160758555
6211,0.28061478139810836
6212,0.27688815351461826
6213,0.2795972367359506
6214,0.27920924837601485
6215,0.2793690094341366
6216,0.27954847653993425
6217,0.27955007448673874
6218,0.40351646644344125
6219,0.2795104730409009
6220,0.27941412830847784
6221,0.26618745055490106
6222,0.27906684757263867
6223,0.279560256049314
6224,0.2797290607777693
6225,0.27944941370301435
6226,0.2797661804595408
6227,0.2793744743247115
6228,0.27523299381206123
6229,0.27532675864609957
6230,0.27955907422523774
6231,0.27946596866179896
6232,0.2795339499646578
6233,0.27968649752325264
6234,0.279284917488141
6235,0.27956254178829
6236,0.2795778558148428
6237,0.27896093222565127
6238,0.279589878794881
6239,0.2814396307713538
6240,0.309468053893793
6241,0.27954248540016174
6242,0.27049284074217916
6243,0.27895064476011755
6244,0.3129754645675444
6245,0.279524157650899
6246,0.2789917026713548
6247,0.2799031845929661
6248,0.27955980441946937
6249,0.2790369460487461
6250,0.2792691420194815
6251,0.27960045871549066
6252,0.28104110301861507
6253,0.2795135851410106
6254,0.2795314222668886
6255,0.2789868166438944
6256,0.2795462388198272
6257,0.27955485901655186
6258,0.2857527460439157
6259,0.28538647593881256
6260,0.2796015173089394
6261,0.2793391591265551
6262,0.28063934835392496
6263,0.27957064679650734
6264,0.27975319986396124
6265,0.27952727380643855
6266,0.2793559882357309
6267,0.2795431875227616
6268,0.18122773788431312
6269,0.27951520759864196
6270,0.2802859873558695
6271,0.27934561129329166
6272,0.27957285951440164
6273,0.254546488645506
6274,0.27952958227663766
6275,0.27949777765171724
6276,0.27957291218649477
6277,0.36768292090336147
6278,0.2760092861726557
6279,0.27962779933859994
6280,0.2821095725441577
6281,0.2731166107540063
6282,0.27953961919423403
6283,0.27949983471778567
6284,0.2793393238928669
6285,0.27960161982942944
6286,0.2788344346688847
6287,0.31799608036052446
6288,0.27995141031112525
6289,0.27527858202851035
6290,0.27256239176059327
6291,0.2795866075189942
6292,0.27947431173840903
6293,0.2795311147874519
6294,0.2270277902457311
6295,0.2795668172807308
6296,0.29141621580308014
6297,0.279495571367789
6298,0.2791547850190436
6299,0.28060518733200296
6300,0.2795324783899193
6301,0.3157643744371351
6302,0.29444625745938485
6303,0.2798575015068159
6304,0.28337359638320436
6305,0.28082946440692413
6306,0.27935525565046404
6307,0.27907707448676133
6308,0.2795219661108493
6309,0.27949778646692663
6310,0.29564160138551865
6311,0.2845568353376258
6312,0.2786302981991048
6313,0.2801453576114229
6314,0.23078193554303933
6315,0.2795349577343077
6316,0.2795640644594953
6317,0.32160660935915103
6318,0.2728918153963632
6319,0.2795807739031645
6320,0.2795299129272346
6321,0.35062113820984764
6322,0.2793740331394189
6323,0.27945734052510074
6324,0.2847229444495993
6325,0.27964138031507907
6326,0.27893643232766385
6327,0.2795843373679438
6328,0.2802105678599339
6329,0.2797821951235459
6330,0.2779706678736073
6331,0.27953187150886555
6332,0.27955207485171335
6333,0.2790260237684555
6334,0.28167241521117475
6335,0.2970035308418423
6336,0.27954946417214643
6337,0.2810969086478827
6338,0.37999182705720885
6339,0.2792886715224411
6340,0.27956612876096343
6341,0.2801038995894214
6342,0.2798729385602328
6343,0.2791807873788909
6344,0.274003440871078
6345,0.279697314841063
6346,0.29542097341117307
6347,0.27974287879354953
6348,0.42944388755099244
6349,0.27882568127009827
6350,0.27938850390478337
6351,0.2840473806887543
6352,0.2795551052007667
6353,0.2794513202411479
6354,0.27895191165966954
6355,0.2795343346790921
6356,0.27921097246834353
6357,0.27952727380643855
6358,0.2742110432175647
6359,0.27948466160848356
6360,0.266915836048278
6361,0.2796740161445911
6362,0.2788295230124311
6363,0.27964425071455323
6364,0.279788703309133
6365,0.27948635451168086
6366,0.28055456381726895
6367,0.2789389025442844
6368,0.27944462537065873
6369,0.279503360087771
6370,0.27960315334373215
6371,0.27619590835923086
6372,0.2750246902025607
6373,0.28448352825216533
6374,0.27946441148831974
6375,0.27954171688737384
6376,0.3275408048653741
6377,0.279180548798846
6378,0.2796569335994878
6379,0.27949909928119837
6380,0.2797041722660928
6381,0.2794634663278406
6382,0.2795907219410203
6383,0.2780309225239809
6384,0.27952741124347247
6385,0.2794811458648234
6386,0.2794752349264786
6387,0.2795372976449976
6388,0.27943914782788054
6389,0.27965812738371215
6390,0.2794941130211142
6391,0.2769050626260536
6392,0.27944344709290886
6393,0.2891302070480521
6394,0.28021674066775437
6395,0.27938215512632186
6396,0.28054333459675335
6397,0.2794578945321883
6398,0.27980119970475764
6399,0.27910677563456976
6400,0.27959513937511415
6401,0.27950746158299355
6402,0.2795205374065368
6403,0.2722734656814019
6404,0.2794362362257076
6405,0.2791147745759997
6406,0.27992604078758854
6407,0.278281886887499
6408,0.27881489863691744
6409,0.27954066795931937
6410,0.27952128848372887
6411,0.2796115684999729
6412,0.28966033941516955
6413,0.27952359410201477
6414,0.27945899510412187
6415,0.2823369983138878
6416,0.2801946707899671
6417,0.28001200832719614
6418,0.27952770751587896
6419,0.2795076378903682
6420,0.27956802107540085
6421,0.27956797747009493
6422,0.2789567786370095
6423,0.27957556015297386
6424,0.2794722037741499
6425,0.27945107342186803
6426,0.2794495800213306
6427,0.2793004701992726
6428,0.2794005708861067
6429,0.27954754879324795
6430,0.2800183890793713
6431,0.2792645934869317
6432,0.27955988847366536
6433,0.279482074420203
6434,0.27951737157867773
6435,0.2794711146188754
6436,0.2794804536623839
6437,0.2794547375260543
6438,0.27952104900165314
6439,0.2796434740487393
6440,0.27763208836865844
6441,0.2795451113243656
6442,0.28118673001745303
6443,0.279589114150654
6444,0.2795348830366449
6445,0.2863666819128442
6446,0.2795311897162726
6447,0.2794926443192965
6448,0.30559326805797776
6449,0.27954352973236674
6450,0.27949439360463263
6451,0.28145575802541645
6452,0.27950594624577413
6453,0.28303687136734795
6454,0.27953739553215357
6455,0.2799493867907986
6456,0.27954463844252025
6457,0.27845830659298315
6458,0.27951728801856035
6459,0.2786804179617071
6460,0.27956472559673795
6461,0.279731304639509
6462,0.28090262992497295
6463,0.279464334973517
6464,0.2792571788829092
6465,0.27940876906726536
6466,0.27953999766872584
6467,0.27954554818223454
6468,0.279321905609319
6469,0.269486850544345
6470,0.2761997038763612
6471,0.27925658769919376
6472,0.27944719389298367
6473,0.2788562267841601
